clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.5197533965110779,0.25924018025398254,79,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.4681863784790039,0.16760951280593872,57,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.45086169242858887,0.27152061462402344,79,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.05000000074505806,0.04699971154332161,y,0.05,raibert,0.0,1.0,hip,RL,0.09436183422803879,0.06704941391944885,64,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1368212103843689,0.0674164891242981,72,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1363094449043274,0.0438680425286293,64,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18417459726333618,0.06718815118074417,72,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.24327051639556885,0.057862017303705215,64,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.419533371925354,0.2036246955394745,72,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.05000000074505806,0.045793455094099045,y,0.05,raibert,0.0,1.0,hip,RR,0.2010175585746765,0.06646574288606644,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29824215173721313,0.13101476430892944,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.32286161184310913,0.09495002031326294,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.3452628254890442,0.15614701807498932,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.24706697463989258,0.08050686120986938,53,swing,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.5051958560943604,0.3295593857765198,83,stance,2026-08-29T09:47:06Z,c_trot_yawlog
TROT,0.10000000149011612,0.03868400678038597,y,0.1,raibert,0.0,1.0,hip,FL,0.22769969701766968,0.029179314151406288,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.29987871646881104,0.11290951073169708,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.11365896463394165,0.05344446003437042,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.23933875560760498,0.12105976790189743,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.22827816009521484,0.06815919280052185,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.4538729190826416,0.22874759137630463,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.10000000149011612,0.03141774982213974,y,0.1,raibert,0.0,1.0,hip,FR,0.12982112169265747,0.02773280069231987,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FR,0.16661123931407928,0.08625633269548416,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.1809127926826477,0.05992358177900314,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.3088299632072449,0.14867854118347168,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.23727178573608398,0.06874740868806839,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.39051353931427,0.2620300352573395,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.10000000149011612,0.04939006268978119,y,0.1,raibert,0.0,1.0,hip,RL,0.13248221576213837,0.0371878482401371,900,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RL,0.17619778215885162,0.1075270026922226,1020,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.15090876817703247,0.04717150330543518,900,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.19532543420791626,0.07968632131814957,1020,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.25454938411712646,0.07482589036226273,900,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.4622018337249756,0.2523295283317566,1020,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.10000000149011612,0.053790368139743805,y,0.1,raibert,0.0,1.0,hip,RR,0.2010175585746765,0.04124879091978073,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RR,0.2974151372909546,0.11494997888803482,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.21666550636291504,0.04671048745512962,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.2771646976470947,0.10299403965473175,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.1618884801864624,0.05685906857252121,780,swing,2026-08-29T09:47:34Z,c_trot_yawlog_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.49226438999176025,0.2613820433616638,1140,stance,2026-08-29T09:47:34Z,c_trot_yawlog_10
WALK,0.05000000074505806,0.044015150517225266,y,0.05,raibert,0.0,1.0,hip,FL,0.14572812616825104,0.056801944971084595,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.27761945128440857,0.0908433198928833,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.15608656406402588,0.0256594680249691,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.19639188051223755,0.10320982336997986,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.1874932050704956,0.03505081310868263,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.43988049030303955,0.2703647017478943,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.05000000074505806,0.043134547770023346,y,0.05,raibert,0.0,1.0,hip,FR,0.09220496565103531,0.054923929274082184,780,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23957319557666779,0.09053593128919601,1440,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.03663003444671631,0.015313435345888138,780,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16834020614624023,0.06694623827934265,1440,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.2201021909713745,0.033157676458358765,780,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.45057642459869385,0.2725158631801605,1440,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.05000000074505806,0.040307048708200455,y,0.05,raibert,0.0,1.0,hip,RL,0.09348535537719727,0.03590985760092735,900,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.2223087102174759,0.1169557198882103,1320,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1966019868850708,0.08630406856536865,900,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.20145761966705322,0.07931151986122131,1320,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.1553349494934082,0.06131252646446228,900,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.3211860656738281,0.15879687666893005,1320,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.05000000074505806,0.04480291157960892,y,0.05,raibert,0.0,1.0,hip,RR,0.08644808828830719,0.0322413295507431,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.2579716444015503,0.10740220546722412,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.10231220722198486,0.04290720447897911,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.1728266477584839,0.07305420935153961,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1120913028717041,0.04607543721795082,660,swing,2026-08-29T09:48:10Z,c_walk_yawlog
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.3248169422149658,0.20495252311229706,1560,stance,2026-08-29T09:48:10Z,c_walk_yawlog
RUN,0.05000000074505806,0.026245765388011932,y,0.05,raibert,0.0,1.0,hip,FL,0.27654680609703064,0.176975280046463,34,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.240545853972435,0.15632621943950653,22,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.7057105898857117,0.34132781624794006,34,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.4380756616592407,0.22949562966823578,22,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,1.295065999031067,0.5844403505325317,34,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.652258574962616,0.47474753856658936,22,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.05000000074505806,0.027908524498343468,y,0.05,raibert,0.0,1.0,hip,FR,0.41314953565597534,0.31440606713294983,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.37617218494415283,0.2814392149448395,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.8710304498672485,0.3720826804637909,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.8101683855056763,0.46151959896087646,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,1.276658296585083,0.5658982992172241,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.6309400796890259,0.40356141328811646,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.05000000074505806,0.03566134721040726,y,0.05,raibert,0.0,1.0,hip,RL,0.2830468714237213,0.15641900897026062,41,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.30635133385658264,0.18572157621383667,15,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.4715513586997986,0.30645158886909485,41,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.20960044860839844,0.13374479115009308,15,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,1.1938111782073975,0.722135603427887,41,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.6231688261032104,0.4230162501335144,15,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.05000000074505806,0.03515677526593208,y,0.05,raibert,0.0,1.0,hip,RR,0.3365779519081116,0.2033325433731079,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.5127570629119873,0.2695887088775635,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.37747228145599365,0.22436267137527466,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.25451016426086426,0.10393594950437546,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,1.2331770658493042,0.682874321937561,37,swing,2026-08-29T09:48:48Z,c_run_yawlog
RUN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.5411537885665894,0.39052286744117737,19,stance,2026-08-29T09:48:48Z,c_run_yawlog
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T09:50:27Z,e_regress_off
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T09:50:27Z,e_regress_off
TROT,0.05000000074505806,0.04615868255496025,y,0.05,raibert,0.0,1.0,hip,FL,0.22769969701766968,0.06794576346874237,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.2959672212600708,0.12840057909488678,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.11672750115394592,0.06046534702181816,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.22219175100326538,0.10252421349287033,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.33947813510894775,0.09000302851200104,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4594491720199585,0.2157096266746521,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.05000000074505806,0.04703861474990845,y,0.05,raibert,0.0,1.0,hip,FR,0.24874502420425415,0.10315670818090439,57,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23110714554786682,0.10102622210979462,79,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.7366045713424683,0.31995871663093567,57,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.5197533965110779,0.25924018025398254,79,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.4681863784790039,0.16760951280593872,57,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.45086169242858887,0.27152061462402344,79,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.05000000074505806,0.04699971154332161,y,0.05,raibert,0.0,1.0,hip,RL,0.09436183422803879,0.06704941391944885,64,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1368212103843689,0.0674164891242981,72,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1363094449043274,0.0438680425286293,64,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18417459726333618,0.06718815118074417,72,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.24327051639556885,0.057862017303705215,64,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.419533371925354,0.2036246955394745,72,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.05000000074505806,0.045793455094099045,y,0.05,raibert,0.0,1.0,hip,RR,0.2010175585746765,0.06646574288606644,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29824215173721313,0.13101476430892944,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.32286161184310913,0.09495002031326294,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.3452628254890442,0.15614701807498932,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.24706697463989258,0.08050686120986938,53,swing,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.5051958560943604,0.3295593857765198,83,stance,2026-08-29T09:51:03Z,e_regress_yawlog
TROT,0.05000000074505806,0.04213998466730118,y,0.05,raibert,0.0,1.0,hip,FL,0.22769969701766968,0.0689227283000946,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.29818490147590637,0.13096566498279572,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12676772475242615,0.062268637120723724,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.22574490308761597,0.0803135335445404,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.11672210693359375,0.053750500082969666,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.454734206199646,0.20835231244564056,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.05000000074505806,0.04206394404172897,y,0.05,raibert,0.0,1.0,hip,FR,0.34057819843292236,0.13909746706485748,52,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.32878339290618896,0.11136630177497864,66,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.6117449998855591,0.23562748730182648,52,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.23390352725982666,0.13533273339271545,66,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.36781370639801025,0.10393065214157104,52,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.570906400680542,0.3229959309101105,66,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.05000000074505806,0.047898028045892715,y,0.05,raibert,0.0,1.0,hip,RL,0.09338195621967316,0.06549283862113953,60,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.13350927829742432,0.0686793401837349,58,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.13644158840179443,0.043988801538944244,60,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.1855042576789856,0.0710471048951149,58,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2432030439376831,0.05808814615011215,60,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.4238473176956177,0.21889857947826385,58,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.05000000074505806,0.049127914011478424,y,0.05,raibert,0.0,1.0,hip,RR,0.27277788519859314,0.08506496250629425,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.2977583408355713,0.14213117957115173,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.2752642035484314,0.08726399391889572,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.4733651280403137,0.168752521276474,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.3301429748535156,0.08974581211805344,42,swing,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.663225531578064,0.3773297369480133,76,stance,2026-08-29T09:51:32Z,e_trot_cyc_05
TROT,0.09264291822910309,0.02103969268500805,y,0.1,raibert,0.0,1.0,hip,FL,0.22769969701766968,0.033790476620197296,780,swing,2026-08-29T09:51:59Z,e_trot_cyc_10
TROT,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.29818490147590637,0.1138153001666069,1140,stance,2026-08-29T09:51:59Z,e_trot_cyc_10
